id,new_house_transaction_amount
2025 Jun_sector 3,13212
2025 Jun_sector 4,97986
2025 Jun_sector 5,4571
2025 Jun_sector 6,11526
2025 Jun_sector 7,12754
2025 Jun_sector 8,3906
2025 Jun_sector 9,16939
2025 Jun_sector 10,43047
2025 Jun_sector 11,4565
2025 Jun_sector 12,0
2025 Jun_sector 13,0
2025 Jun_sector 14,19616
2025 Jun_sector 15,234301
2025 Jun_sector 16,113479
2025 Jun_sector 17,0
2025 Jun_sector 18,32709
2025 Jun_sector 19,0
2025 Jun_sector 20,6639
2025 Jun_sector 21,52956
2025 Jun_sector 22,36653
2025 Jun_sector 23,41911
2025 Jun_sector 24,104249
2025 Jun_sector 25,27056
2025 Jun_sector 26,0
2025 Jun_sector 27,6971
2025 Jun_sector 28,90660
2025 Jun_sector 29,40954
2025 Jun_sector 30,36491
2025 Jun_sector 31,5888
2025 Jun_sector 32,229740
2025 Jun_sector 33,0
2025 Jun_sector 34,109293
2025 Jun_sector 35,12125
2025 Jun_sector 36,159526
2025 Jun_sector 37,932
2025 Jun_sector 38,107874
2025 Jun_sector 39,0
2025 Jun_sector 40,6555
2025 Jun_sector 41,0
2025 Jun_sector 42,1218
2025 Jun_sector 43,9650
2025 Jun_sector 44,0
2025 Jun_sector 45,135391
2025 Jun_sector 46,3029
2025 Jun_sector 47,17781
2025 Jun_sector 48,30272
2025 Jun_sector 49,0
2025 Jun_sector 50,23131
2025 Jun_sector 51,17233
2025 Jun_sector 52,0
2025 Jun_sector 53,0
2025 Jun_sector 54,82415
2025 Jun_sector 55,92799
2025 Jun_sector 56,0
2025 Jun_sector 57,28662
2025 Jun_sector 58,0
2025 Jun_sector 59,28660
2025 Jun_sector 60,9341
2025 Jun_sector 61,149114
2025 Jun_sector 62,27107
2025 Jun_sector 63,0
2025 Jun_sector 64,17516
2025 Jun_sector 65,12955
2025 Jun_sector 66,94522
2025 Jun_sector 67,0
2025 Jun_sector 68,16305
2025 Jun_sector 69,1668
2025 Jun_sector 70,1088
2025 Jun_sector 71,11161
2025 Jun_sector 72,0
2025 Jun_sector 73,0
2025 Jun_sector 74,0
2025 Jun_sector 75,0
2025 Jun_sector 76,43127
2025 Jun_sector 77,90581
2025 Jun_sector 78,19196
2025 Jun_sector 79,42875
2025 Jun_sector 80,15933
2025 Jun_sector 81,22710
2025 Jun_sector 82,0
2025 Jun_sector 83,89719
2025 Jun_sector 84,10504
2025 Jun_sector 85,145328
2025 Jun_sector 86,68562
2025 Jun_sector 87,0
2025 Jun_sector 88,4244
2025 Jun_sector 89,0
2025 Jun_sector 90,8790
2025 Jun_sector 91,42985
2025 Jun_sector 92,11818
2025 Jun_sector 93,8991
2025 Jun_sector 94,4555
2025 Jun_sector 95,0
2025 Jun_sector 96,0
2025 Jul_sector 1,4440
2025 Jul_sector 2,4964
2025 Jul_sector 3,7102
2025 Jul_sector 4,95712
2025 Jul_sector 5,8322
2025 Jul_sector 6,11181
2025 Jul_sector 7,10681
2025 Jul_sector 8,3961
2025 Jul_sector 9,16627
2025 Jul_sector 10,43908
2025 Jul_sector 11,3979
2025 Jul_sector 12,0
2025 Jul_sector 13,0
2025 Jul_sector 14,19423
2025 Jul_sector 15,149214
2025 Jul_sector 16,81580
2025 Jul_sector 17,0
2025 Jul_sector 18,27619
2025 Jul_sector 19,0
2025 Jul_sector 20,2472
2025 Jul_sector 21,41880
2025 Jul_sector 22,22585
2025 Jul_sector 23,50062
2025 Jul_sector 24,71544
2025 Jul_sector 25,28138
2025 Jul_sector 26,0
2025 Jul_sector 27,3878
2025 Jul_sector 28,21174
2025 Jul_sector 29,26305
2025 Jul_sector 30,43321
2025 Jul_sector 31,0
2025 Jul_sector 32,104607
2025 Jul_sector 33,0
2025 Jul_sector 34,95762
2025 Jul_sector 35,13646
2025 Jul_sector 36,132774
2025 Jul_sector 37,2521
2025 Jul_sector 38,45909
2025 Jul_sector 39,0
2025 Jul_sector 40,5557
2025 Jul_sector 41,0
2025 Jul_sector 42,0
2025 Jul_sector 43,19487
2025 Jul_sector 44,0
2025 Jul_sector 45,191527
2025 Jul_sector 46,2938
2025 Jul_sector 47,25875
2025 Jul_sector 48,26102
2025 Jul_sector 49,0
2025 Jul_sector 50,14788
2025 Jul_sector 51,12715
2025 Jul_sector 52,0
2025 Jul_sector 53,0
2025 Jul_sector 54,66874
2025 Jul_sector 55,74871
2025 Jul_sector 56,1908
2025 Jul_sector 57,27255
2025 Jul_sector 58,0
2025 Jul_sector 59,28449
2025 Jul_sector 60,8928
2025 Jul_sector 61,110043
2025 Jul_sector 62,11611
2025 Jul_sector 63,3256
2025 Jul_sector 64,19702
2025 Jul_sector 65,11968
2025 Jul_sector 66,48150
2025 Jul_sector 67,0
2025 Jul_sector 68,13170
2025 Jul_sector 69,3705
2025 Jul_sector 70,1296
2025 Jul_sector 71,2823
2025 Jul_sector 72,0
2025 Jul_sector 73,0
2025 Jul_sector 74,0
2025 Jul_sector 75,0
2025 Jul_sector 76,32199
2025 Jul_sector 77,82255
2025 Jul_sector 78,19381
2025 Jul_sector 79,26844
2025 Jul_sector 80,1254
2025 Jul_sector 81,64441
2025 Jul_sector 82,0
2025 Jul_sector 83,74052
2025 Jul_sector 84,2367
2025 Jul_sector 85,138508
2025 Jul_sector 86,55545
2025 Jul_sector 87,0
2025 Jul_sector 88,2440
2025 Jul_sector 89,0
2025 Jul_sector 90,9774
2025 Jul_sector 91,28351
2025 Jul_sector 92,14035
2025 Jul_sector 93,18123
2025 Jul_sector 94,13288
2025 Jul_sector 95,0
2025 Jul_sector 96,0
